ENCSR171ETY	b'Homo sapiens gastrocnemius medialis tissue male adult (54 years)'	DNase-seq
ENCSR000ENS	b'Homo sapiens fibroblast of gingiva'	DNase-seq
ENCSR928HYM	b'Homo sapiens H1'	ChIP-seq
ENCSR819XBT	b'Homo sapiens K562'	eCLIP
ENCSR000BGE	b'Homo sapiens GM12878'	ChIP-seq
ENCSR144UVO	b'Homo sapiens muscle of leg tissue male embryo (105 days)'	polyA plus RNA-seq
ENCSR000BNI	b'Homo sapiens HepG2'	ChIP-seq
ENCSR433FJP	b'Homo sapiens mesenchymal stem cell originated from H1'	ChIP-seq
ENCSR027EJD	b'Homo sapiens muscle of back tissue female embryo (115 days)'	polyA plus RNA-seq
ENCSR290JPJ	b'Homo sapiens K562'	eCLIP
ENCSR000DTG	b'Homo sapiens cardiac fibroblast female adult'	ChIP-seq
ENCSR000CPA	b'Homo sapiens endothelial cell of umbilical vein cytosolic fraction newborn'	polyA plus RNA-seq
ENCSR000DKP	b'Homo sapiens GM10248'	ChIP-seq
ENCSR361LIU	b'Homo sapiens neuronal stem cell originated from H1'	ChIP-seq
ENCSR000EOC	b'Homo sapiens dermis blood vessel endothelial cell male newborn'	DNase-seq
ENCSR620VIC	b'Homo sapiens K562 stably expressing CEBPG'	ChIP-seq
ENCSR000AFC	b'Homo sapiens lung tissue female embryo (20 weeks) and female embryo (24 weeks)'	RNA-seq
ENCSR000ELU	b'Homo sapiens urothelium cell line treated with UT189 for 1 hour'	DNase-seq
ENCSR000DUX	b'Homo sapiens fibroblast of pulmonary artery'	ChIP-seq
ENCSR672RME	b'Homo sapiens K562 genetically modified (insertion) using CRISPR targeting H. sapiens ZNF175'	ChIP-seq
ENCSR000BUJ	b'Homo sapiens MCF-7'	ChIP-seq
ENCSR000AFE	b'Homo sapiens parietal lobe tissue female embryo (24 weeks) and male embryo (22 weeks)'	RNA-seq
ENCSR000BKN	b'Homo sapiens T47D treated with 10 nM estradiol for 1 hour'	ChIP-seq
ENCSR957BPJ	b'Homo sapiens aorta tissue male adult (34 years)'	ChIP-seq
ENCSR000ASK	b'Homo sapiens CD14-positive monocyte female'	ChIP-seq
ENCSR000BSU	b'Homo sapiens MCF-7'	ChIP-seq
ENCSR308RMD	b'Homo sapiens K562'	eCLIP
ENCSR000CQE	b'Homo sapiens GM12878 cytosolic fraction'	polyA minus RNA-seq
ENCSR762ZLM	b'Homo sapiens thymus tissue male child (3 years)'	ChIP-seq
ENCSR000BMR	b'Homo sapiens K562'	ChIP-seq
ENCSR000ARD	b'Homo sapiens GM12878'	ChIP-seq
ENCSR000DNW	b'Homo sapiens HeLa-S3'	ChIP-seq
ENCSR000EVR	b'Homo sapiens HepG2'	ChIP-seq
ENCSR000AFB	b'Homo sapiens liver tissue female embryo (20 weeks) and male embryo (22 weeks)'	RNA-seq
ENCSR000ASS	b'Homo sapiens A549 treated with 0.02% ethanol for 1 hour'	ChIP-seq
ENCSR456ASB	b'Homo sapiens K562'	eCLIP
ENCSR000CIR	b'Homo sapiens GM12878 cytosolic fraction'	CAGE
ENCSR391WDE	b'Homo sapiens neuronal stem cell originated from H1'	ChIP-seq
ENCSR000EIE	b'Homo sapiens A549'	DNase-seq
ENCSR000BHO	b'Homo sapiens H1'	ChIP-seq
ENCSR000EEZ	b'Homo sapiens endothelial cell of umbilical vein newborn'	ChIP-seq
ENCSR739BZR	b'Homo sapiens H1'	ChIP-seq
ENCSR000BSV	b'Homo sapiens SK-N-SH'	ChIP-seq
ENCSR672XZZ	b'Homo sapiens IMR-90'	ChIP-seq
ENCSR000EJA	b'Homo sapiens H54'	DNase-seq
ENCSR740YMS	b'Homo sapiens gastroesophageal sphincter tissue female adult (53 years)'	RNA-seq
ENCSR000BVH	b'Homo sapiens HCT116'	ChIP-seq
ENCSR000CPL	b'Homo sapiens keratinocyte female'	polyA plus RNA-seq
ENCSR000AOY	b'Homo sapiens myotube originated from skeletal muscle myoblast'	ChIP-seq
ENCSR000ASE	b'Homo sapiens fibroblast of dermis'	ChIP-seq
ENCSR000BUB	b'Homo sapiens A549'	ChIP-seq
ENCSR000DKF	b'Homo sapiens K562'	ChIP-seq
ENCSR000EGH	b'Homo sapiens K562 treated with interferon alpha for 30 minutes'	ChIP-seq
ENCSR000DSP	b'Homo sapiens cardiac muscle cell originated from H7 treated with 5 ng/mL Fibroblast growth factor 2 for 14 days, 10 ng/mL Bone morphogenetic protein 4 for 14 days, 6 ng/mL Activin A for 14 days'	ChIP-seq
ENCSR000CJP	b'Homo sapiens keratinocyte female'	CAGE
ENCSR000APS	b'Homo sapiens fibroblast of dermis'	ChIP-seq
ENCSR000EEC	b'Homo sapiens HepG2'	ChIP-seq
ENCSR000BKA	b'Homo sapiens GM12878'	ChIP-seq
ENCSR000DLR	b'Homo sapiens HepG2'	ChIP-seq
ENCSR000EEF	b'Homo sapiens HepG2'	ChIP-seq
ENCSR000DPX	b'Homo sapiens AG10803'	ChIP-seq
ENCSR000CUV	b'Homo sapiens fibroblast of the aortic adventitia female adult (24 years) and male adult (47 years)'	small RNA-seq
ENCSR000BUE	b'Homo sapiens Ishikawa'	ChIP-seq
ENCSR000EAC	b'Homo sapiens GM12878'	ChIP-seq
ENCSR000BJL	b'Homo sapiens HepG2'	ChIP-seq
ENCSR000EPW	b'Homo sapiens epithelial cell of proximal tubule'	DNase-seq
ENCSR410DWC	b'Homo sapiens K562 stably expressing PYGO2'	ChIP-seq
ENCSR000BIZ	b'Homo sapiens Ishikawa treated with 0.02% dimethyl sulfoxide for 1 hour'	ChIP-seq
ENCSR418YQO	b'Homo sapiens K562 stably expressing E2F4'	ChIP-seq
ENCSR000AOC	b'Homo sapiens HeLa-S3'	ChIP-seq
ENCSR000CUG	b'Homo sapiens vein endothelial cell male adult (48 years) and male adult (52 years)'	RNA-seq
ENCSR000BJK	b'Homo sapiens HepG2'	ChIP-seq
ENCSR000EPE	b'Homo sapiens LHCN-M2'	DNase-seq
ENCSR706BJO	b'Homo sapiens K562 genetically modified (insertion) using CRISPR targeting H. sapiens ZBTB11'	ChIP-seq
ENCSR000DPP	b'Homo sapiens AG09309'	ChIP-seq
ENCSR167JBG	b'Homo sapiens K562 stably expressing DIDO1'	ChIP-seq
ENCSR000EGK	b'Homo sapiens K562 treated with Interferon gamma for 30 minutes'	ChIP-seq
ENCSR000DZE	b'Homo sapiens GM12878'	ChIP-seq
ENCSR000ENZ	b'Homo sapiens dermis blood vessel endothelial cell male newborn'	DNase-seq
ENCSR687GJH	b'Homo sapiens K562'	eCLIP
ENCSR000BJD	b'Homo sapiens GM12878'	ChIP-seq
ENCSR000ELA	b'Homo sapiens D721Med'	DNase-seq
ENCSR000BQO	b'Homo sapiens A549 treated with 0.02% ethanol for 1 hour'	ChIP-seq
ENCSR000EWH	b'Homo sapiens K562'	ChIP-seq
ENCSR000BMV	b'Homo sapiens K562'	ChIP-seq
ENCSR596ACL	b'Homo sapiens K562 membrane fraction'	polyA plus RNA-seq
ENCSR000EMC	b'Homo sapiens fibroblast of the aortic adventitia female'	DNase-seq
ENCSR419KSZ	b'Homo sapiens HepG2'	ChIP-seq
ENCSR000BMA	b'Homo sapiens SK-N-SH treated with 6 M all-trans-retinoic acid for 48 hours'	ChIP-seq
ENCSR000CQM	b'Homo sapiens K562 nuclear fraction'	polyA minus RNA-seq
ENCSR000AQN	b'Homo sapiens HeLa-S3'	ChIP-seq
ENCSR000EZB	b'Homo sapiens HEK293'	ChIP-seq
ENCSR000ASG	b'Homo sapiens osteoblast'	ChIP-seq
ENCSR000EDY	b'Homo sapiens HepG2'	ChIP-seq
ENCSR138YYY	b'Homo sapiens K562'	ChIP-seq
ENCSR000DML	b'Homo sapiens MCF-7'	ChIP-seq
ENCSR956UFV	b'Homo sapiens ovary tissue female adult (30 years)'	ChIP-seq
ENCSR000AQX	b'Homo sapiens DND-41'	ChIP-seq
ENCSR000EJS	b'Homo sapiens HeLa-S3 treated with interferon alpha for 4 hours'	DNase-seq
ENCSR000EOJ	b'Homo sapiens fibroblast of lung'	DNase-seq
ENCSR000EZL	b'Homo sapiens HeLa-S3'	ChIP-seq
ENCSR116QUS	b'Homo sapiens aorta tissue female adult (30 years)'	ChIP-seq
ENCSR000BRB	b'Homo sapiens A549 treated with 100 nM dexamethasone (agonist) for 1 hour'	ChIP-seq
ENCSR000EDF	b'Homo sapiens HeLa-S3'	ChIP-seq
ENCSR000FAJ	b'Homo sapiens K562'	ChIP-seq
ENCSR579TJT	b'Homo sapiens IMR-90'	ChIP-seq
ENCSR000DQY	b'Homo sapiens GM12801'	ChIP-seq
ENCSR000EFS	b'Homo sapiens K562'	ChIP-seq
ENCSR835TCD	b'Homo sapiens K562 stably expressing HDAC8'	ChIP-seq
ENCSR000DZV	b'Homo sapiens GM12878'	ChIP-seq
ENCSR000DZF	b'Homo sapiens GM12878'	ChIP-seq
ENCSR000BNM	b'Homo sapiens K562'	ChIP-seq
ENCSR533HDU	b'Homo sapiens pancreas tissue female adult (30 years)'	ChIP-seq
ENCSR000BUM	b'Homo sapiens MCF-7'	ChIP-seq
ENCSR571RXE	b'Homo sapiens right atrium auricular region tissue female adult (53 years)'	RNA-seq
ENCSR000BIJ	b'Homo sapiens GM12891'	ChIP-seq
ENCSR391GLS	b'Homo sapiens HepG2'	eCLIP
ENCSR000BNL	b'Homo sapiens K562'	ChIP-seq
ENCSR000DUI	b'Homo sapiens foreskin fibroblast male newborn'	ChIP-seq
ENCSR000BUN	b'Homo sapiens MCF-7'	ChIP-seq
ENCSR086XCT	b'Homo sapiens spleen tissue female adult (30 years)'	ChIP-seq
ENCSR000BZV	b'Homo sapiens K562 cytosolic fraction'	polyA plus RNA-seq
ENCSR000CPC	b'Homo sapiens HepG2 nuclear fraction'	polyA plus RNA-seq
ENCSR000ANW	b'Homo sapiens myotube originated from skeletal muscle myoblast'	ChIP-seq
ENCSR000BJO	b'Homo sapiens Panc1'	ChIP-seq
ENCSR000EFI	b'Homo sapiens IMR-90'	ChIP-seq
ENCSR000DUC	b'Homo sapiens HepG2'	ChIP-seq
ENCSR616BTD	b'Homo sapiens K562'	eCLIP
ENCSR000DRB	b'Homo sapiens GM12864'	ChIP-seq
ENCSR451HMR	b'Homo sapiens HepG2'	eCLIP
ENCSR000DYF	b'Homo sapiens A549'	ChIP-seq
ENCSR000EFE	b'Homo sapiens IMR-90'	ChIP-seq
ENCSR000BVD	b'Homo sapiens SK-N-SH'	ChIP-seq
ENCSR000BTI	b'Homo sapiens A549'	ChIP-seq
ENCSR000EJN	b'Homo sapiens H1'	DNase-seq
ENCSR000EJG	b'Homo sapiens GM13976'	DNase-seq
ENCSR957GYL	b'Homo sapiens H9'	ChIP-seq
ENCSR000BSA	b'Homo sapiens HCT116'	ChIP-seq
ENCSR000BVG	b'Homo sapiens SK-N-SH'	ChIP-seq
ENCSR893QWP	b'Homo sapiens liver tissue female child (4 years)'	ChIP-seq
ENCSR000BJN	b'Homo sapiens HepG2'	ChIP-seq
ENCSR800WIY	b'Homo sapiens transverse colon tissue female adult (53 years)'	RNA-seq
ENCSR000EGA	b'Homo sapiens K562'	ChIP-seq
ENCSR639RKZ	b'Homo sapiens stomach tissue male adult (34 years)'	ChIP-seq
ENCSR000EGQ	b'Homo sapiens K562'	ChIP-seq
ENCSR000EFJ	b'Homo sapiens IMR-90'	ChIP-seq
ENCSR676LPF	b'Homo sapiens heart right ventricle tissue male child (3 years)'	ChIP-seq
ENCSR000BKU	b'Homo sapiens K562'	ChIP-seq
ENCSR000BIP	b'Homo sapiens H1'	ChIP-seq
ENCSR596BHN	b'Homo sapiens right cardiac atrium tissue male adult (34 years)'	ChIP-seq
ENCSR000DXF	b'Homo sapiens epithelial cell of proximal tubule'	ChIP-seq
ENCSR000BLS	b'Homo sapiens HepG2'	ChIP-seq
ENCSR000EQA	b'Homo sapiens skeletal muscle cell'	DNase-seq
ENCSR000AEQ	b'Homo sapiens K562'	polyA plus RNA-seq
ENCSR000EGU	b'Homo sapiens K562 treated with interferon alpha for 30 minutes'	ChIP-seq
ENCSR551AYL	b'Homo sapiens trophoblast cell originated from H1'	whole-genome shotgun bisulfite sequencing
ENCSR000BTN	b'Homo sapiens A549'	ChIP-seq
ENCSR655XQF	b'Homo sapiens fibroblast of skin of back male embryo (97 days)'	polyA plus RNA-seq
ENCSR000DKB	b'Homo sapiens K562 stably expressing FOS'	ChIP-seq
ENCSR000BHP	b'Homo sapiens HepG2'	ChIP-seq
ENCSR000CUX	b'Homo sapiens fibroblast of villous mesenchyme female newborn and male newborn'	small RNA-seq
ENCSR907KDH	b'Homo sapiens kidney tissue male embryo (87 days)'	polyA plus RNA-seq
ENCSR000COT	b'Homo sapiens H1'	polyA minus RNA-seq
ENCSR366EGE	b'Homo sapiens heart tissue embryo (101 days)'	DNase-seq
ENCSR592EZK	b'Homo sapiens left lung tissue female embryo (98 days)'	polyA plus RNA-seq
ENCSR000AJG	b'Homo sapiens GM12878'	single-cell RNA sequencing assay
ENCSR000FAW	b'Homo sapiens K562 treated with Interferon gamma for 6 hours'	ChIP-seq
ENCSR000DOI	b'Homo sapiens K562'	ChIP-seq
ENCSR000DXO	b'Homo sapiens SK-N-SH treated with 6 M all-trans-retinoic acid for 48 hours'	ChIP-seq
ENCSR000BMW	b'Homo sapiens K562'	ChIP-seq
ENCSR080XUB	b'Homo sapiens CD14-positive monocyte male adult (21 years)'	ChIP-seq
ENCSR000ANU	b'Homo sapiens myotube originated from skeletal muscle myoblast'	ChIP-seq
ENCSR000EWO	b'Homo sapiens MCF-7'	ChIP-seq
ENCSR154ZNQ	b'Homo sapiens heart tissue female embryo (105 days)'	DNase-seq
ENCSR000ECN	b'Homo sapiens HeLa-S3'	ChIP-seq
ENCSR000COR	b'Homo sapiens GM12878 cytosolic fraction'	polyA plus RNA-seq
ENCSR361DRG	b'Homo sapiens fibroblast of skin of abdomen male embryo (97 days)'	polyA plus RNA-seq
ENCSR839XZU	b'Homo sapiens GM12878'	ChIP-seq
ENCSR615WIN	b'Homo sapiens spinal cord tissue female embryo (89 days)'	DNase-seq
ENCSR809CEA	b'Homo sapiens H4'	DNase-seq
ENCSR820XRX	b'Homo sapiens brain tissue female embryo (105 days)'	DNase-seq
ENCSR563FBT	b'Homo sapiens A549'	ChIP-seq
ENCSR000AMV	b'Homo sapiens fibroblast of lung female child (11 years) and male adult (45 years)'	ChIP-seq
ENCSR914REH	b'Homo sapiens thymus tissue male child (3 years)'	whole-genome shotgun bisulfite sequencing
ENCSR000AOT	b'Homo sapiens astrocyte'	ChIP-seq
ENCSR000BIG	b'Homo sapiens GM12892'	ChIP-seq
ENCSR541AVF	b'Homo sapiens left lung tissue female embryo (117 days)'	DNase-seq
ENCSR196HGZ	b'Homo sapiens liver tissue female child (4 years)'	ChIP-seq
ENCSR664OKA	b'Homo sapiens IMR-90'	ChIP-seq
ENCSR000DMQ	b'Homo sapiens MCF-7'	ChIP-seq
ENCSR854GEV	b'Homo sapiens stomach tissue male adult (34 years)'	ChIP-seq
ENCSR814KRX	b'Homo sapiens HT-29'	DNase-seq
ENCSR000ANE	b'Homo sapiens skeletal muscle myoblast male adult (22 years)'	ChIP-seq
ENCSR000CTX	b'Homo sapiens placental pericyte female newborn and male newborn'	RNA-seq
ENCSR282QFE	b'Homo sapiens stomach tissue female embryo (121 days)'	DNase-seq
ENCSR000ALU	b'Homo sapiens H1'	ChIP-seq
ENCSR645QZT	b'Homo sapiens thymus tissue female embryo (110 days)'	ChIP-seq
ENCSR000CLD	b'Homo sapiens skeletal muscle satellite cell female adult (64 years) and male adult (21 years)'	CAGE
ENCSR000BOU	b'Homo sapiens HepG2'	ChIP-seq
ENCSR447IJE	b'Homo sapiens muscle of leg tissue male embryo (101 days)'	polyA plus RNA-seq
ENCSR499ZCU	b'Homo sapiens HepG2'	eCLIP
ENCSR000CKK	b'Homo sapiens osteoblast female adult (56 years) and male adult (62 years)'	CAGE
ENCSR000CKA	b'Homo sapiens GM12878'	CAGE
ENCSR505THJ	b'Homo sapiens foreskin melanocyte male newborn'	ChIP-seq
ENCSR000ENC	b'Homo sapiens astrocyte of the cerebellum'	DNase-seq
ENCSR000DXS	b'Homo sapiens skeletal muscle cell'	ChIP-seq
ENCSR972NUZ	b'Homo sapiens foreskin melanocyte male newborn'	ChIP-seq
ENCSR000EPZ	b'Homo sapiens SK-N-SH treated with 6 M all-trans-retinoic acid for 48 hours'	DNase-seq
ENCSR987GWQ	b'Homo sapiens sigmoid colon tissue male child (3 years)'	whole-genome shotgun bisulfite sequencing
ENCSR000EHB	b'Homo sapiens K562'	ChIP-seq
ENCSR875KOJ	b'Homo sapiens MCF-7'	ChIP-seq
ENCSR000EWE	b'Homo sapiens K562'	ChIP-seq
ENCSR999CPT	b'Homo sapiens placental basal plate tissue female embryo (40 weeks)'	polyA plus RNA-seq
ENCSR000BQX	b'Homo sapiens HepG2'	ChIP-seq
ENCSR778NLR	b'Homo sapiens placenta tissue embryo (16 weeks)'	microRNA-seq
ENCSR475VQD	b'Homo sapiens brain tissue male embryo (72 days) and male embryo (76 days)'	DNase-seq
ENCSR000BHX	b'Homo sapiens A549 treated with 100 nM dexamethasone (agonist) for 1 hour'	ChIP-seq
ENCSR000ALN	b'Homo sapiens keratinocyte male'	ChIP-seq
ENCSR000DPE	b'Homo sapiens A549'	ChIP-seq
ENCSR000BTZ	b'Homo sapiens SK-N-SH'	ChIP-seq
ENCSR000BLK	b'Homo sapiens K562'	ChIP-seq
ENCSR201WFU	b'Homo sapiens K562 expressing RNAi targeting H. sapiens NELFE'	shRNA knockdown followed by RNA-seq
ENCSR000EIR	b'Homo sapiens GM03348 genetically modified (insertion) using transduction targeting H. sapiens MYOD1'	DNase-seq
ENCSR183CQK	b'Homo sapiens Loucy'	ChIP-seq
ENCSR255DLP	b'Homo sapiens mesendoderm originated from H1'	whole-genome shotgun bisulfite sequencing
ENCSR000BMS	b'Homo sapiens GM12878'	ChIP-seq
ENCSR000DVK	b'Homo sapiens retinal pigment epithelial cell'	ChIP-seq
ENCSR575OHC	b'Homo sapiens muscle of arm tissue male embryo (120 days)'	polyA plus RNA-seq
ENCSR000AOR	b'Homo sapiens astrocyte'	ChIP-seq
ENCSR000ASI	b'Homo sapiens CD14-positive monocyte female'	ChIP-seq
ENCSR842VTJ	b'Homo sapiens CD8-positive, alpha-beta T cell male adult (21 years) treated with 7.5 g/kg G-CSF for 4 days'	DNase-seq
ENCSR000EXI	b'Homo sapiens Panc1'	ChIP-seq
ENCSR000AQR	b'Homo sapiens astrocyte'	ChIP-seq
ENCSR000CJS	b'Homo sapiens HeLa-S3 cytosolic fraction'	CAGE
ENCSR000BQA	b'Homo sapiens HepG2'	ChIP-seq
ENCSR000CKC	b'Homo sapiens A549 nuclear fraction'	CAGE
ENCSR000BMJ	b'Homo sapiens H1'	ChIP-seq
ENCSR286KWP	b'Homo sapiens large intestine tissue male embryo (115 days)'	polyA plus RNA-seq
ENCSR000EJK	b'Homo sapiens GM19239'	DNase-seq
ENCSR295DUI	b'Homo sapiens left kidney tissue female embryo (87 days)'	DNase-seq
ENCSR000EGY	b'Homo sapiens K562'	ChIP-seq
ENCSR718SDR	b'Homo sapiens heart left ventricle tissue female adult (51 years)'	ChIP-seq
ENCSR000EHF	b'Homo sapiens K562'	ChIP-seq
ENCSR000ECP	b'Homo sapiens HeLa-S3'	ChIP-seq
ENCSR594OWA	b'Homo sapiens small intestine tissue male embryo (91 days)'	DNase-seq
ENCSR000CSV	b'Homo sapiens MCF-7 nuclear fraction'	small RNA-seq
ENCSR000EID	b'Homo sapiens 8988T'	DNase-seq
ENCSR000ASJ	b'Homo sapiens CD14-positive monocyte female'	ChIP-seq
ENCSR000DWW	b'Homo sapiens keratinocyte female'	ChIP-seq
ENCSR000EOB	b'Homo sapiens dermis microvascular lymphatic vessel endothelial cell male'	DNase-seq
ENCSR000CQS	b'Homo sapiens endothelial cell of umbilical vein cytosolic fraction newborn'	polyA minus RNA-seq
ENCSR485OSV	b'Homo sapiens trophoblast cell originated from H1'	ChIP-seq
ENCSR360LBD	b'Homo sapiens fibroblast of skin of scalp male embryo (97 days)'	DNase-seq
ENCSR000BUC	b'Homo sapiens A549'	ChIP-seq
ENCSR000AON	b'Homo sapiens myotube originated from skeletal muscle myoblast'	ChIP-seq
ENCSR491CCY	b'Homo sapiens mesenchymal stem cell originated from H1'	ChIP-seq
ENCSR000ARJ	b'Homo sapiens fibroblast of dermis'	ChIP-seq
ENCSR000ART	b'Homo sapiens astrocyte'	ChIP-seq
ENCSR130EML	b'Homo sapiens H1'	ChIP-seq
ENCSR000AMY	b'Homo sapiens fibroblast of lung female child (11 years) and male adult (45 years)'	ChIP-seq
ENCSR000BTT	b'Homo sapiens Ishikawa'	ChIP-seq
ENCSR523ENE	b'Homo sapiens IMR-90'	ChIP-seq
ENCSR000BMH	b'Homo sapiens K562'	ChIP-seq
ENCSR000DXN	b'Homo sapiens SK-N-SH treated with 6 M all-trans-retinoic acid for 48 hours'	ChIP-seq
ENCSR719QMW	b'Homo sapiens mesenchymal stem cell originated from H1'	ChIP-seq
ENCSR000CTC	b'Homo sapiens SK-N-SH nuclear fraction'	small RNA-seq
ENCSR277PDE	b'Homo sapiens psoas muscle tissue male child (3 years)'	ChIP-seq
ENCSR000BNB	b'Homo sapiens A549 treated with 100 nM dexamethasone (agonist) for 1 hour'	ChIP-seq
ENCSR000AQK	b'Homo sapiens H1'	ChIP-seq
ENCSR888GBS	b'Homo sapiens muscle of arm tissue male embryo (96 days)'	DNase-seq
ENCSR077DKV	b'Homo sapiens K562'	ChIP-seq
ENCSR062DXC	b'Homo sapiens muscle of arm tissue female embryo (115 days)'	DNase-seq
ENCSR311LLZ	b'Homo sapiens heart tissue male embryo (110 days)'	DNase-seq
ENCSR015BGH	b'Homo sapiens caudate nucleus tissue male adult (78 years)'	DNase-seq
ENCSR000DZB	b'Homo sapiens GM12878'	ChIP-seq
ENCSR753QKD	b'Homo sapiens muscle of arm tissue female embryo (98 days)'	DNase-seq
ENCSR000DLM	b'Homo sapiens HeLa-S3'	ChIP-seq
ENCSR396GIH	b'Homo sapiens sigmoid colon tissue male child (3 years)'	polyA plus RNA-seq
ENCSR000CUO	b"Homo sapiens mesenchymal stem cell of Wharton's jelly female newborn and male newborn"	RNA-seq
ENCSR660KHZ	b'Homo sapiens CD8-positive, alpha-beta T cell male adult (21 years)'	ChIP-seq
ENCSR693VHX	b'Homo sapiens foreskin melanocyte male newborn'	ChIP-seq
ENCSR000BUF	b'Homo sapiens GM12878'	ChIP-seq
ENCSR932DHT	b'Homo sapiens renal cortex interstitium tissue female embryo (96 days)'	DNase-seq
ENCSR000EJH	b'Homo sapiens GM13977'	DNase-seq
ENCSR674JIL	b'Homo sapiens CD14-positive monocyte male adult (37 years)'	DNase-seq
ENCSR000BUI	b'Homo sapiens MCF-7'	ChIP-seq
ENCSR501JET	b'Homo sapiens mesenchymal stem cell originated from H1'	ChIP-seq
ENCSR648HLP	b'Homo sapiens Loucy'	ChIP-seq
ENCSR062QVQ	b'Homo sapiens with nonobstructive coronary artery disease; liver tissue male adult (32 years)'	ChIP-seq
ENCSR735SLW	b'Homo sapiens parathyroid adenoma tissue male adult (62 years)'	ChIP-seq
ENCSR543TQW	b'Homo sapiens right renal pelvis tissue male embryo (120 days)'	polyA plus RNA-seq
ENCSR400DJE	b'Homo sapiens right renal cortex interstitium tissue male embryo (105 days)'	polyA plus RNA-seq
ENCSR170MAJ	b'Homo sapiens spleen tissue male child (3 years)'	ChIP-seq
ENCSR884EVS	b'Homo sapiens right renal cortex interstitium tissue male embryo (120 days)'	polyA plus RNA-seq
ENCSR546MBH	b'Homo sapiens K562 expressing RNAi targeting H. sapiens EIF2S1'	shRNA knockdown followed by RNA-seq
ENCSR156CLC	b'Homo sapiens brain tissue female embryo (96 days)'	DNase-seq
ENCSR227XNT	b'Homo sapiens HCT116'	ChIP-seq
ENCSR281HBB	b'Homo sapiens common myeloid progenitor, CD34-positive male adult (49 years)'	DNase-seq
ENCSR422ZAO	b'Homo sapiens SK-N-SH'	ChIP-seq
ENCSR880XLM	b'Homo sapiens placenta tissue female embryo (113 days)'	polyA plus RNA-seq
ENCSR410OSB	b'Homo sapiens GM23338 originated from GM23248'	RAMPAGE
ENCSR204XBB	b'Homo sapiens renal pelvis tissue female embryo (105 days)'	polyA plus RNA-seq
ENCSR628ONI	b'Homo sapiens with nonobstructive coronary artery disease; liver tissue male adult (32 years)'	ChIP-seq
ENCSR482TWQ	b'Homo sapiens GM12878'	ChIP-seq
ENCSR175CNQ	b'Homo sapiens thymus tissue male embryo (97 days)'	polyA plus RNA-seq
ENCSR228VNQ	b'Homo sapiens mammary epithelial cell female adult (18 years)'	DNase-seq
ENCSR768JED	b'Homo sapiens OCI-LY1'	ChIP-seq
ENCSR541UPY	b'Homo sapiens thymus tissue female embryo (98 days)'	DNase-seq
ENCSR900HAP	b'Homo sapiens Loucy'	ChIP-seq
ENCSR412CTM	b'Homo sapiens K562'	ChIP-seq
ENCSR309FOO	b'Homo sapiens brain tissue female embryo (117 days)'	DNase-seq
ENCSR559WMK	b'Homo sapiens tongue tissue male embryo (72 days)'	DNase-seq
ENCSR193LYA	b'Homo sapiens muscle of back tissue female embryo (85 days)'	DNase-seq
ENCSR076YBB	b'Homo sapiens lung tissue male embryo (108 days)'	DNase-seq
ENCSR637GBV	b'Homo sapiens fibroblast of skin of back male embryo (97 days)'	polyA plus RNA-seq
ENCSR884QDT	b'Homo sapiens Loucy'	ChIP-seq
ENCSR780OZE	b'Homo sapiens parathyroid adenoma tissue male adult (62 years)'	ChIP-seq
ENCSR000EDJ	b'Homo sapiens HeLa-S3'	ChIP-seq
ENCSR000DRZ	b'Homo sapiens GM12878'	ChIP-seq
ENCSR736BUG	b'Homo sapiens with nonobstructive coronary artery disease; liver tissue male adult (32 years)'	ChIP-seq
ENCSR000CRW	b'Homo sapiens A549'	small RNA-seq
ENCSR000EPK	b'Homo sapiens CD14-positive monocyte female'	DNase-seq
ENCSR309YDN	b'Homo sapiens muscle of arm tissue female embryo (85 days)'	DNase-seq
ENCSR000EZD	b'Homo sapiens HeLa-S3'	ChIP-seq
ENCSR000CJF	b'Homo sapiens endothelial cell of umbilical vein cytosolic fraction newborn'	CAGE
ENCSR000CJU	b'Homo sapiens SK-N-SH treated with 6 M all-trans-retinoic acid for 48 hours'	CAGE
